isbn-10,isbn-13,titulo,subtitulo,autor,editora,ano,paginas,idioma,leram,lendo,queremLer,relendo,abandonos,resenhas,rating,favoritos,desejados,trocam,avaliaram,cincoEstrelas,quatroEstrelas,tresEstrelas,duasEstrelas,umaEstrela,avaliacoesHomens,avaliacoesMulheres,generos,tags,sinopse
8558890293,9788558890298,As 100 Piores Ideias da História,As piores sacadas da humanidade que se transformaram nas melhores roubadas,Michael N. Smith ,Valentina,2016,256,português,219,19,2092,0,1,19,3.1,2,114,1,148,0.13,0.24,0.4,0.14,0.09,0.3,0.7,"Humor, Comédia",,"Aí você pergunta: quem foi o gênio por trás disso? O que essa gente tinha na cabeça?!?!? Desde que Adão deu uma mordida no fruto proibido e foi expulso nu em pelo do Jardim do Éden, a humanidade tem tido uma ideia pior do que a outra. De líderes políticos obtusos e cientistas loucos a cantores pop que não cantam bulhufas, “As 100 Piores Ideias da História” é uma celebração das mancadas homéricas – e muitas vezes histéricas – que deram origem a guerras, afundaram países, arruinaram empresas, destruíram carreiras, causaram prejuízos de milhões e até, pasmem, ameaçaram a Terra. Abrangendo política, cultura popular, moda, esporte, tecnologia, ciência, showbiz e muitas outras áreas, este livro irreverente e espirituoso, divertido e criativo, escrito por um publicitário e um jornalista, é recheado com fotos engraçadas e informações úteis, mostrando de forma bem-humorada como sacadas (burradas, na verdade) geniais se transformaram em frias estupidamente geladas (e bota geladas nisso!) – e o incrível efeito que essas gafes e mancadas ainda têm sobre o mundo e nossas vidas. E, no final (UFA!), más ideias que se tornaram ótimas. Prepare-se para boas risadas."
8565859894,9788565859899,Ônix,Saga Lux # 2,J. Lynn,Valentina,2016,416,português,2711,100,1493,4,24,91,4.3,594,978,5,1921,0.54,0.34,0.1,0.02,0.0,0.03,0.97,"Fantasia,Literatura Estrangeira,Romance,Suspense e Mistério",,"Estar conectada a ele é uma droga!Graças ao seu abracadabra alienígena, Daemon está determinado a provar que o que sente por mim é mais do que um efeito colateral da nossa bizarra conexão. Em vista disso, fui obrigada a dar um “chega pra lá” nele, ainda que ultimamente nossa relação esteja... esquentando.Algo pior do que os Arum ronda a cidade.O Departamento de Defesa está aqui. Se eles descobrirem o que o Daemon pode fazer e que nós estamos conectados, vou me ferrar. Ele também. Além disso, tem um garoto novo na escola que, tal como a gente, guarda um segredo. Ele sabe o que aconteceu comigo e pode ajudar, mas, para fazer isso, preciso mentir para o Daemon e ficar longe dele. Como se isso fosse possível!Até que, de repente, tudo muda.Vi alguém que não deveria estar vivo. E tenho que contar ao Daemon, mesmo sabendo que ele não vai parar de investigar até descobrir toda a verdade.Ninguém é o que parece ser. E nem todo mundo irá sobreviver às mentiras."
8558890331,9788558890335,Férias no Acampamento Pikachu,"Histórias não oficiais para colecionadores de Pokémon,Histórias não oficiais para colecionadores de Pokémon # 1",Alex Polan,Valentina,2016,104,português,20,7,525,0,2,4,3.8,1,7,2,14,0.36,0.21,0.29,0.14,0.0,0.28,0.72,Infantojuvenil,,"As aulas acabaram!É hora de curtir as férias no Acampamento Pikachu. Aqui você vai encontrar muita diversão, alegria e um monte de competições.Cada equipe tem o nome de um Pokémon, é formada por quatro integrantes e tem seu próprio esconderijo secreto.Dessa vez, a brincadeira será o jogo capture-a-bandeira, e vencerá a equipe que conquistar o maior número de bandeiras.Marco, Logan, Maddy e Nisha fazem parte da Equipe Treecko, o Pokémon lagarto. Eles vão precisar de muita imaginação para vencer sua grande concorrente, a Equipe Fennekin, do Pokémon raposa.O que será que eles vão aprontar para vencer o jogo e ter seus retratos no Hall da Fama do Acampamento Pikachu?Vamos descobrir?"
856585907X,9788565859073,Fale!,,Laurie Halse Anderson,Valentina,2013,248,português,1846,77,4965,2,46,99,4.2,367,1970,15,1479,0.45,0.36,0.16,0.03,0.0,0.07,0.93,"Drama,Literatura Estrangeira",,"“Fale sobre você... Queremos saber o que tem a dizer.” Desde o primeiro momento, quando começou a estudar no colégio Merryweather, Melinda sabia que isso não passava de uma mentira deslavada, uma típica farsa encenada para os calouros. Os poucos amigos que tinha, ela perdeu ou vai perder, acabou isolada e jogada para escanteio. O que não é de admirar, afinal, a garota ligou para a polícia, destruiu a tradicional festinha que os veteranos promovem para comemorar a chegada das férias e, de quebra, mandou vários colegas para a cadeia.E agora ninguém mais quer saber dela, nem ao menos lhe dirigem a palavra - insultos e deboches, sim - ou lhe dedicam alguns minutos de atenção, com duvidosas exceções. Com o passar dos dias, Melinda vai murchando como uma planta sem água e emudece. Está tão só e tão fragilizada que não tem mais forças para reagir.Finalmente encontra abrigo nas aulas de arte, e será por meio de seu projeto artístico que tentará retomar a vida e enfrentar seus demônios: o que, de fato, ocorreu naquela maldita festa?"
8565859053,9788565859059,"Adeus, Facebook",O Mundo Pós-Digital,Jack London,Valentina,2013,180,português,93,9,381,0,1,13,3.5,2,82,6,63,0.16,0.33,0.41,0.06,0.03,0.33,0.67,Informática e Tecnologia,,"Parar e pensar sobre como as novas tecnologias transformarão o mundo parece algo impossível de se fazer.Sempre preocupadas em atualizar o status online, cada vez mais as pessoas têm menos tempo livre. Além disso, a natureza volátil das redes sociais permite que tudo nessas plataformas possa mudar de um dia para o outro.Este novo cenário já alterou a forma de empreender tanto no Brasil quanto no mundo. Empresas como o Google e o próprio Facebook surgiram do nada e hoje são gigantes no mercado, enquanto outras que eram consideradas quase infalíveis tiveram que se readaptar para não morrer. A forma de empreender mudou.Ao mesmo tempo, as marcas nunca estiveram tão conectadas com seu público e a criatividade não tem limite. Barreiras linguísticas e geográficas estão ficando sem importância, e aquele que deseja empreender deve saber que seu público alvo pode estar do outro lado do mundo, da mesma forma que seu concorrente direto. Surgiram startups com sucesso em um dia e desastre noutro. Quantas empresas conseguiram, de fato, se manter no mercado com mais de 1 ano de existência? Como aprender com elas para não cometer os mesmos erros?O escritor Jack London, considerado em um levantamento feito pelo site IDG NOW como um dos 10 nomes mais importantes da internet no Brasil, vem acompanhando de perto todos esses processos em sua coluna sobre empreendedorismo na revista Pequenas Empresas, Grandes Negócios e agora, com essa coletânea de seus mais instigantes artigos, aulas e palestras, podemos traçar com detalhes o panorama atual da nossa sociedade: digital, imprevisível e mutante.Adeus, Facebook – O Mundo Pós-Digital fala sobre o que está acontecendo no mundo digital, sobre o futuro das redes sociais e sua influência em nossas vidas, como o Brasil lida com essa nova realidade e como empresas e empreendedores podem usar isso em seu favor. O livro ainda nos remete a algumas perguntas essenciais e nos faz questionar: O que nos espera quando todo esse sistema entrar em crise? É possível imaginar o futuro?"
8565859045,9788565859042,Alma?,"Um Romance Sobre Vampiros, Lobisomens e Sombrinhas,O Protetorado da Sombrinha # 1",Gail Carriger,Valentina,2013,308,português,1851,53,3262,2,43,140,4.3,385,1217,16,1471,0.51,0.35,0.13,0.01,0.0,0.05,0.95,"Fantasia,Literatura Estrangeira,Romance",,"Alexia Tarabotti enfrenta uma série de atribulações sociais, quiproquós e saias justas (embora compridíssimas) em plena sociedade vitoriana. Em primeiro lugar, ela não tem alma. Em segundo, é solteirona e filha de italiano. Em terceiro, acaba sendo atacada sem a menor educação por um vampiro, o que foge a todas as regras de etiqueta.E agora? Pelo visto, tudo vai de mal a pior, pois a srta. Tarabotti mata sem querer o vampiro ― ocasião em que a Rainha Vitória envia o assustador Lorde Maccon (temperamental, bagunceiro, lindo de morrer e lobisomem) para investigar o ocorrido.Com vampiros inesperados aparecendo e os esperados desaparecendo, todos parecem achar que a srta. Tarabotti é a responsável. Será que ela conseguirá descobrir o que realmente está acontecendo na alta sociedade londrina? Será que seu dom de sem alma para anular poderes sobrenaturais acabará se revelando útil ou apenas constrangedor? No fim das contas, quem é o verdadeiro inimigo, e... será que vai ter torta de melado?Uma das séries de Steampunk mais cultuada do mundo."
8565859150,9788565859158,O Sal da Vida,O Que Faz A Vida... Valer A Pena,Françoise Héritier,Valentina,2013,108,português,818,44,787,1,31,50,3.3,52,172,45,542,0.21,0.25,0.31,0.13,0.1,0.1,0.9,"Literatura Estrangeira,Romance",,"Existe uma forma de leveza e de graça no simples fato de existir, que vai além das ocupações, além dos sentimentos poderosos e dos engajamentos políticos. É sobre isso que este livro fala. Sobre esse pequeno plus que nos é dado a todos: “O Sal da Vida”. Nesta meditação, nesta espécie de poema em prosa em homenagem à vida, totalmente íntimo e sensorial, a renomada antropóloga Françoise Héritier vai atrás das pequenas coisas agradáveis (às vezes nem tanto) às quais aspira o mais profundo do nosso ser: as imagens e as emoções, os momentos marcados de recordações que dão sabor à vida, que a tornam mais rica e mais interessante do que muitas vezes acreditamos que ela seja, e que nada nem ninguém poderá nos tirar, nunca, jamais!"
8565859363,9788565859363,Proibido,Como uma coisa tão errada pode parecer tão certa?,Tabitha Suzuma,Valentina,2014,304,português,6757,264,5504,16,138,525,4.3,1900,2345,28,5148,0.59,0.25,0.11,0.03,0.01,0.05,0.95,"Literatura Estrangeira,Ficção,Romance",,"Ela é doce, sensível e extremamente sofrida: tem dezesseis anos, mas a maturidade de uma mulher marcada pelas provações e privações da pobreza, o pulso forte e a têmpera de quem cria os irmãos menores como filhos há anos, e só uma pessoa conhece a mágoa e a abnegação que se escondem por trás de seus tristes olhos azuis.Ele é brilhante, generoso e altamente responsável: tem dezessete anos, mas a fibra e o senso de dever de um pai de família, lutando contra tudo e contra todos para mantê-la unida, e só uma pessoa conhece a grandeza e a força de caráter que se escondem por trás daqueles intensos olhos verdes.Eles são irmão e irmã.Com extrema sutileza psicológica e sensibilidade poética, cenas de inesquecível beleza visual e diálogos de porte dramatúrgico, Suzuma tece uma tapeçaria visceralmente humana, fazendo pouco a pouco aflorar dos fios simples do quotidiano um assombroso mito eterno em toda a sua riqueza, mistério e profundidade."
8565859029,9788565859028,A Moderna Ciência do Yoga,Os Riscos e as Recompensas - Uma avaliação inédita e imparcial da prática milenar,William J. Broad,Valentina,2013,280,português,24,5,87,0,0,0,3.8,1,11,1,13,0.15,0.54,0.31,0.0,0.0,0.28,0.72,"Bem estar e lazer,Esportes,Literatura Estrangeira",,"Neste surpreendente livro sobre yoga, William Broad, praticante desde 1970, nos mostra, a partir da visão de um premiado e experiente jornalista do caderno de Ciência do New York Times, que, apesar dos enormes benefícios, os riscos da prática do yoga não podem nem devem ser ignorados.Uma obra que levou cinco anos para ser escrita, A Moderna Ciência do Yoga nos apresenta um amplo quadro que mostra mais de um século de meticulosa pesquisa e apresenta a leigos e praticantes uma visão imparcial dessa prática milenar.O livro celebra o que é real sem deixar de expor o que é ilusório. Descreve o que é edificante e benéfico e revela o que é controverso e muitas vezes perigoso, sem deixar de explicar os porquês. Lança luz sobre benefícios pouco conhecidos do yoga, como a melhora do humor e o estímulo à criatividade, e não deixa de nos alertar sobre os movimentos que podem aleijar e até matar. E, como é comum durante investigações científicas, alguns mistérios surgiram ao longo da preparação desse estudo inédito: seriam a animação suspensa e o êxtase sexual sem limites capacidades humanas latentes?Prepare-se para uma instigante viagem que vai leva-lo dos velhos arquivos de Calcutá até centros de pesquisa médica de última geração, de famosos ashrams a impecáveis laboratórios, de deliciosos estúdios de yoga com renomados professores a salinhas de curandeiros.O livro também descortina a burguesa indústria global do yoga, que atrai não somente cientistas curiosos como também fervorosos praticantes e embromadores carismáticos. Em essência: derruba mitos, apresenta benefícios inesperados e uma emocionante visão crítica sobre como essa prática ancestral pode – e deve – ser desenvolvida."
8565859169,9788565859165,Metamorfose?,"Um Romance Sobre Vampiros, Lobisomens e Dirigíveis,O Protetorado da Sombrinha # 2",Gail Carriger,Valentina,2013,320,português,957,37,1542,1,14,60,4.3,164,669,6,754,0.47,0.37,0.14,0.02,0.0,0.06,0.94,"Literatura Estrangeira,Romance",,"Nesta deliciosa e maldita sequência da série iniciada com Alma?, Alexia Tarabotti se encontra envolvida, só pra variar, em um mistério sobrenatural. Alexia Maccon, a esposa do Conde de Woolsey, é arrancada do sono cedo demais, no meio da tarde, porque o marido, que deveria estar dormindo como qualquer lobisomem normal, está aos berros. Dali a pouco, ele desaparece – deixando a cargo dela um regimento de soldados sobrenaturais acampados no jardim, vários fantasmas exorcizados e uma Rainha Vitória indignada.Mas Lady Maccon conta com sua fiel sombrinha, seus artigos da última moda e seu arsenal de respostas mordazes. Mesmo quando suas investigações a levam à Escócia, o cafundó do Judas onde abundam abomináveis coletes, ela está preparada e acaba provocando uma verdadeira reviravolta na dinâmica da alcateia, como só uma preternatural é capaz de fazer. Talvez até encontre tempo para procurar seu imprevisível marido. Mas apenas se... lhe der vontade. A série de STEAMPUNK mais cultuada do mundo!"
8565859061,9788565859066,Rin Tin Tin,A Vida e a Lenda,Susan Orlean,Valentina,2013,308,português,51,1,177,1,1,13,4.0,5,47,1,41,0.27,0.46,0.24,0.02,0.0,0.2,0.8,"Animais de Estimação,Aventura,Drama,Literatura Estrangeira",,"Ele achava que o cão era imortal.Assim começa a vasta, poderosa e comovente narrativa de Susan Orlean sobre a jornada de Rin Tin Tin – de sobrevivente órfão a astro do cinema e ícone internacional do showbiz.Suzan, redatora da New Yorker chamada de “patrimônio nacional” pelo Washington Post, passou cerca de dez anos pesquisando e escrevendo sua mais cativante obra: a história de um cão que nasceu em 1918 e nunca morreu.A narrativa começa num campo de batalha francês da Primeira Guerra Mundial, quando Lee Duncan, um jovem soldado americano, descobre um sobrevivente: um pastor-alemão recém-nascido nas ruínas de um canil bombardeado. Para Duncan, que passou parte da infância num orfanato, a sobrevivência do cão fora um milagre. Havia algo em Rin Tin Tin que o compelia a compartilhá-lo com o mundo. Duncan o levou, então, para a Califórnia, onde suas aptidões físicas e a capacidade de representar chamaram a atenção da Warner Bros. Durante os dez anos seguintes, Rinty estrelou 23 sucessos do cinema mudo que salvaram o estúdio da falência e fizeram dele o cão mais famoso de todos os tempos. No auge da popularidade, Rin Tin Tin foi o campeão de bilheteria de Hollywood.Ao longo das décadas seguintes, Rinty e seus descendentes fizeram a conturbada jornada do cinema mudo ao falado, do preto e branco à cor, do rádio à televisão, culminando no seriado de TV As Aventuras de Rin-Tin-Tin, um dos mais populares programas da época do baby boom. O legado do cão herói foi consolidado por Duncan e alguns outros – como Bert Leonard, o produtor do seriado da TV, e Daphne Hereford, a proprietária do atual Rin Tin Tin –, que dedicaram a vida para assegurar a imortalidade da lenda.Na essência de Rin Tin Tin – a Vida e a Lenda há um tocante estudo do duradouro vínculo entre os humanos e os animais. Mas o livro é também uma história ricamente matizada da indústria do entretenimento e do empreendedorismo no século XX. Abarcando um período de 90 anos, ele aborda a mudança de status dos cães, de ajudantes em fazendas a membros diletos das famílias urbanas, da origem do treinamento para a obediência à evolução genética das raças, da ascensão de Hollywood ao passado e presente dos cães de guerra.Rico de humor e emoção, repleto de momentos que certamente levarão o leitor às lágrimas, Rin Tin Tin fez parte da prestigiadíssima lista dos 100 MELHORES LIVROS DO ANO do New York Times, principalmente por ser uma mescla irresistível de história, humanismo e maestria narrativa – esplêndida celebração de um grande ícone universal por uma das mais talentosas escritoras da atualidade."
8565859452,9788565859455,Sonhei que amava você,,Tammy Luciano,Valentina,2014,296,português,644,23,1528,2,24,59,3.6,84,455,42,493,0.3,0.28,0.25,0.11,0.07,0.04,0.96,"Literatura Brasileira,Romance",,"Ele estava vivo nos meus sonhos. E que sonhos! Mas era pouco. Eu queria ele na minha vida. Uma história cativante e inesquecível, cheia de mistérios e perguntas a serem respondidas. Pode um grande amor existir somente enquanto sonhamos? Kira, aos 22 anos, está apaixonada, vivendo um momento único de amadurecimento pessoal e profissional. Quem é o sedutor garoto que transforma suas noites em poesia e êxtase? Mas, apesar do maravilhoso momento que está vivendo, a garota terá que enfrentar obstáculos e barreiras. Mas sabe que a vida reserva o melhor para o final. Um convite para dar asas à imaginação e aquecer o coração."
8565859134,9788565859134,Passarinha,,Kathryn Erskine,Valentina,2013,224,português,3065,78,5106,2,17,200,4.6,1002,2238,6,2477,0.73,0.21,0.06,0.0,0.0,0.1,0.9,"Drama,Literatura Estrangeira",,"No mundo de Caitlin, tudo é preto e branco. Qualquer coisa entre um e outro dá uma baita sensação de recreio no estômago e a obriga a fazer bicho de pelúcia. É isso que seu irmão, Devon, sempre tentou explicar às pessoas. Mas agora, depois do dia em que a vida desmoronou, seu pai, devastado, chora muito sem saber ao certo como lidar com isso. Ela quer ajudar o pai - a si mesma e todos a sua volta -, mas, sendo uma menina de dez anos de idade, autista, portadora da Síndrome de Asperger, ela não sabe como captar o sentido. Caitlin, que não gosta de olhar para a pessoa nem que invadam seu espaço pessoal, se volta, então, para os livros e dicionários, que considera fáceis por estarem repletos de fatos, preto no branco. Após ler a definição da palavra desfecho, tem certeza de que é exatamente disso que ela e seu pai precisam. E Caitlin está determinada a consegui-lo. Seguindo o conselho do irmão, ela decide trabalhar nisso, o que a leva a descobrir que nem tudo é realmente preto e branco, afinal, o mundo é cheio de cores, confuso mas belo. Um livro sobre compreender uns aos outros, repleto de empatia, com um desfecho comovente e encantador que levará o leitor às lágrimas e dará aos jovens um precioso vislumbre do mundo todo especial dessa menina extraordinária."
8565859002,9788565859004,Meu Hamster é um Gênio,"Metidos em Confusão ,Cheiroso & Ben Travesso # 1",Dave Lowe,Valentina,2012,108,português,102,0,92,0,0,29,4.2,8,29,3,87,0.39,0.41,0.17,0.01,0.01,0.16,0.84,"Infantojuvenil,Infantil",,"Benjamin Travesso é um garoto de nove anos, muito esperto, mas que... odeia matemática. Cheiroso é um hamster falante que detesta sementes e, acredite se quiser, É UM GÊNIO!Juntos são de arrasar! Daqui para frente, Ben e seu novo animal de estimação irão viver aventuras, desafios e perigos inacreditáveis. Mas será que conseguirão ganhar a aposta que o terrível professor de matemática do Ben, o Barba-Negra McCreedy, acabou de fazer?Cheiroso terá de ajudar Ben com os deveres de casa. Ben precisará vencer a desconfiança de todos. E juntos aprenderão uma grande e valiosa lição."
8565859010,9788565859011,MILAGRES DO ÁGAPE,Histórias reais e motivadoras sobre o poder do amor de Deus,Carol Kent,Valentina,2012,308,português,44,3,91,1,1,11,4.3,9,29,5,36,0.53,0.25,0.19,0.03,0.0,0.08,0.92,Religião e Espiritualidade,,"Milagres do Ágape é uma coletânea de histórias verídicas, e, mais do que isso, inspiradoras, edificantes e belas, que mostram, de forma simples e de coração aberto, a manifestação do amor de Deus intervindo na vida de pessoas comuns. São relatos de amor e celebração, mas também de corações partidos, sofrimento e tragédias pessoais. Todas com a marca comum do “Momento de Deus”, mostrando Seu amor, Sua mão acolhedora e Sua bênção. Os leitores vivenciarão momentos tão inesquecíveis e espetaculares que nunca mais sairão da memória. O livro, como um todo, é uma experiência que abençoará de forma indelével a alma dos leitores e nos ratifica a certeza de que nunca, jamais, devemos perder a esperança ou deixar de orar.Não são meros acontecimentos do acaso, não são golpes de sorte, tampouco coincidências. Quando verdadeiramente paramos para pensar em situações como as que estão relatadas em Milagres do Ágape, descobrimos a manifestação onipresente de Deus e, daí em diante, passamos a reconhecer Seu modo afirmativo, Sua liderança e Seu infinito amor."
8565859037,9788565859035,Garota Tempestade,O estranho mundo de Jane True - Livro 01,Nicole Peeler,Valentina,2013,280,português,379,11,895,1,11,63,3.8,49,316,28,319,0.22,0.43,0.29,0.05,0.01,0.06,0.94,"Fantasia,Ficção,Literatura Estrangeira",,"Mesmo tendo passado a vida inteira na pequena e conservadora cidade de Rockabill, Jane True, 26 anos, sempre soube que não se encaixava numa sociedade pretensamente normal.Durante um de seus clandestinos nados noturnos no mar congelante, desafiando um perigosíssimo redemoinho, uma descoberta terrível leva Jane a revelações surpreendentes sobre sua herança genética: ela é apenas meio-humana.Agora, Jane precisa penetrar um mundo de mitos e lendas, povoado por criaturas sobrenaturais, aterrorizantes, belas e até mortais. Características que também descrevem perfeitamente Ryu, seu novo “amigo” -- um vampiro poderoso, deslumbrante e hummm, aiii... muuuito SEXY.Nesse mundo, onde há um goblin advogado, um espírito de árvore maquiador, um súcubo dona de boutique, elfos diabólicos, homens inflamáveis, seres híbridos que se transformam em animais selvagens, nada é presumível. Que dirá um romance ao molho pardo. Mas atenção, nunca, nunca mesmo, esfregue a lâmpada do gênio.Entretanto, alguém está matando meio-humanos como Jane. A pergunta que não quer calar é: os assassinatos são fruto de uma mente doentia ou há um plano macabro para exterminá-los?Se você é fã de Sookie Stackhouse, meio-humanos, vampiros sedutores e criaturas sobrenaturais, então se prepare para mergulhar de cabeça nessa deliciosa série de urban fantasy.“Essa garota é uma delícia!” -- Charlaine Harris“Fascinante, SEXY e acelerado como uma tempestade.” Rachel Caine“Uma eletrizante viagem de autodescobrimento repleta mistérios. Está surgindo uma nova febre para os leitores de urban fantasy.” Romantic Times“Uma série paranormal daquelas que você torce para não acabar nunca!” Impact“Esperta e divertida, por vezes sombria. Nicole construiu um mundo fantástico e inesquecível.” Scifichick.com"
8565859177,9788565859172,Almanova,"Trilogia Incarnate ,Incarnate  # Livro 1",Jodi Meadows,Valentina,2013,288,português,877,43,3149,0,29,71,4.0,131,827,18,654,0.37,0.37,0.19,0.05,0.01,0.08,0.92,"Fantasia,Literatura Estrangeira",,"ALMANOVAAna é nova. Por milhares de anos, no Range, milhões de almas vêm reencarnando, num ciclo infinito, para preservar memórias e experiências de vidas passadas. Entretanto, quando Ana nasceu, outra alma simplesmente desapareceu... e ninguém sabe por quê.SEM-ALMAA própria mãe de Ana pensa que a filha é uma sem-alma, um aviso de que o pior está a caminho, por isso decidiu afastá-la da sociedade. Para fugir deste terrível isolamento e descobrir se ela mesma reencarnará, Ana viaja para a cidade de Heart, mas os cidadãos de lá temem sua presença. Então, quando dragões e sílfides resolvem atacar a cidade, a culpa deverá recair sobre... HEARTSam acredita que a alma nova de Ana é boa e valiosa. Ele, então, decide defendê-la, e um sentimento parece que vai explodir. Mas será que poderá amar alguém que viverá apenas uma vez? E será também que os inimigos – humanos ou nem tanto -- de Ana os deixarão viver essa paixão em paz?Ana precisa desvendar grandes segredos: O que provocou tal erro? Por que ela recebeu a alma de outra pessoa? Poderá essa busca abalar a paz em Heart e acabar por destruir a certeza da reencarnação para todos?“Incarnate tem algo de estranho e intrigante. Algo novo. Não dá vontade de parar. Precisamos, e como, saber como será o desfecho disso tudo.” Robin McKinley“Ao mesmo tempo lírico e provocador. Incarnate é aquele tipo de livro que nunca nos abandona. Eu amei!!!” Rachel Hawkins“Uma palavra: IMPRESSIONANTE! Quer mais palavras? Vai nutrir sua alma e mexer com a sua cabeça!” Jeri Smith"
8565859231,9788565859233,Destino Mortal,Destiny # 1,Suzanne Brockmann,Valentina,2014,536,português,167,5,637,1,8,30,4.2,25,170,11,133,0.45,0.36,0.15,0.02,0.02,0.12,0.88,Literatura Estrangeira,,"Expulso de um grupo de elite de forma desonrosa, o ex-Navy SEAL Shane Laughlin está com seus últimos 10 dólares no bolso quando, finalmente, consegue um emprego para participar de um programa de testes no Instituto Obermeyer (IO), uma fundação de pesquisas e desenvolvimento desconhecida do grande público e que trabalha com atividades secretas.Logo, Shane descobre que existem certos indivíduos que têm a habilidade única de conseguir acesso a regiões inexploradas do cérebro, com resultados extraordinários, incluindo telecinesia, força sobre-humana e reversão do processo de envelhecimento. Conhecidos como Maiorais, essas raras figuras são criadas ou recrutadas pelo IO, onde, rigorosamente treinadas com o auxílio de técnicas ancestrais, conseguem cultivar seus poderes e usá-los de forma responsável.No entanto, nas profundezas da segunda Grande Depressão dos Estados Unidos, onde o abismo social entre os que têm muito e os que não têm nada ameaça a ordem de forma definitiva, ricaços imprudentes descobriram uma alternativa sedutora na forma de um novo produto: Destiny. Trata-se de uma droga de fabricação quase artesanal, capaz de transformar qualquer pessoa num Maioral, além de oferecer a atração especial de garantir a juventude eterna para o usuário.O cartel sinistro conhecido como a Organização começou a produzir Destiny em larga escala, e a demanda pela droga se tornou epidêmica. Poucos, porém, sabem do verdadeiro perigo da nova droga, e são ainda em menor número os que detêm o segredo sujo do ingrediente crucial para a fabricação da substância.Michelle “Mac” Mackenzie é uma das poucas que conhecem toda a verdade."
856585938X,9788565859387,Complicado Demais,Trilogia Rock Star # 2,S.C. Stephens,Valentina,2014,440,português,2293,105,1540,4,54,39,4.2,440,479,15,1371,0.51,0.3,0.15,0.04,0.01,0.01,0.99,Literatura Estrangeira,,"Após se envolver num triângulo amoroso que culmina numa traição devastadora, Kiera jurou aprender com os erros cometidos. Ela está determinada a nunca mais infligir aquele tipo de sofrimento a ninguém, principalmente ao homem talentoso e sensível que é o dono do seu coração. Mas a vida oferece novos desafios a cada relacionamento e, quando o amor de Kiera for submetido ao teste máximo, será que o sentimento vai sobreviver? Será que, por uma intensa paixão, vale a pena encarar um desafio tão complicado? Amar é fácil... confiar é que é difícil."
856585924X,9788565859240,Intenso Demais,Trilogia Rock Star # 1,S.C. Stephens,Valentina,2014,464,português,3749,133,2458,11,120,137,4.0,688,761,38,2319,0.44,0.29,0.18,0.06,0.03,0.02,0.98,Literatura Estrangeira,,"Há quase dois anos, o namorado de Kiera, Denny, é tudo que ela sempre quis; apaixonado, carinhoso e totalmente dedicado. Quando os dois se mudam para outra cidade a fim de começar uma nova vida, Denny no emprego de seus sonhos, Kiera numa conceituada universidade, tudo parece perfeito. Mas então, um imprevisto separa o feliz casal. Sentindo-se sozinha, confusa e carente, Kiera se aproxima de Kellan Kyle, o sexy e sedutor vocalista de uma banda de rock. No começo, ele é apenas um amigo em cujo ombro ela pode chorar suas mágoas, mas, à medida que sua solidão aumenta, o relacionamento ganha força. Até que, uma noite, tudo muda... e nenhum deles jamais será o mesmo."
8565859282,9788565859288,Par Perfeito,,Eleanor Prescott,Valentina,2014,352,português,359,10,538,1,9,29,3.7,25,137,11,244,0.25,0.39,0.26,0.07,0.02,0.03,0.97,"Literatura Estrangeira,Romance",,"Não está sendo fácil encontrar o homem dos seus sonhos? Pois bem, então pare de sair por aí batendo cabeça, entrando em roubadas homéricas e espatifando a cara a cada encontro. Está mais do que na hora de você procurar uma profissional na curiosa arte de encontrar o par perfeito. Alice Brown, até que provem o contrário, tem o melhor emprego do mundo. Ela é o que antigamente se chamava de casamenteira, uma profissional especializada em encontrar a tão sonhada “outra metade da laranja”, o amor da sua vida, o fogo e a paixão. Alice passa os dias ajudando mulheres a se apaixonar loucamente. Suas clientes, e… ELA TAMBÉM, é claro, estão ansiosas para conhecer um príncipe encantado. O problema é que é muito mais fácil encontrá-los para as clientes. E, por falar nelas, a última que apareceu, Kate, está a exatos 569 dias de fazer 35 anos e há exatos 5 anos atrasada nessa missão de vida. A dificuldade é que seu, digamos, padrão, está fora dos padrões. Desesperada, isso mesmo, desesperada para encontrar aquele gato, lindo, perfeito, romântico, carinhoso, bom de cama, atencioso, gostosão, charmoso, UFFFFFFA, ela sabe que sua última esperança recai sobre Alice. Enquanto isso, a própria Alice está tendo probleminhas para lidar com seu chefe, e problemaços para parar de se apaixonar pelo homem alheio. E se nada der certo? E se ela falhar com Kate? E se, ela mesma, estiver precisando de uma ajudinha profissional?"
8565859428,9788565859424,Meu Hamster É Um Astronauta,"Perdidos no Espaço ,Cheiroso & Ben Travesso  # 2",Dave Lowe,Valentina,2014,144,português,16,0,22,0,0,6,4.3,4,8,1,21,0.52,0.29,0.19,0.0,0.0,0.2,0.8,"Infantil,Literatura Estrangeira",,"Depois de se meterem numa gigantesca confusão em Meu Hamster É Um Gênio, a dupla mais divertida do pedaço está de volta à ação. Contando com a inteligência (muita) e a coragem (pouca) de seu genial (e genioso) hamster falante, Ben está disposto a encarar o maior e mais arriscado desafio de sua vida: utilizando duas latas de ervilha, ele quer fazer um foguete e vencer o imbátivel Eduardo Bafo de Ovo. O problema é que Ben mal consegue fazer um sanduíche! As aventuras e desafios que farão de Cheiroso & Ben Travesso uma dupla inesquecível foram criadas também para ensinar que aprender é a experiência mais legal de todas e que sem ciência o homem não irá muito longe na jornada da vida!"
