Quantidade de clusters para o K-Means: 1208
Total de livros do cluster 871: 2

Total de livros do cluster 872: 12

Total de livros do cluster 873: 9

Total de livros do cluster 874: 3

Total de livros do cluster 875: 2

Total de livros do cluster 876: 2

Total de livros do cluster 877: 3

Total de livros do cluster 878: 11

Total de livros do cluster 879: 6

Total de livros do cluster 880: 2

Total de livros do cluster 881: 3

Total de livros do cluster 882: 3

Total de livros do cluster 883: 5

Total de livros do cluster 884: 6

Total de livros do cluster 885: 7

Total de livros do cluster 886: 1

Total de livros do cluster 887: 9

Total de livros do cluster 888: 10

Total de livros do cluster 889: 3

Total de livros do cluster 890: 3

Total de livros do cluster 891: 11

Total de livros do cluster 892: 7

Total de livros do cluster 893: 12

Total de livros do cluster 894: 15

Total de livros do cluster 895: 6

Total de livros do cluster 896: 8

Total de livros do cluster 897: 3

Total de livros do cluster 898: 9

Total de livros do cluster 899: 5

Total de livros do cluster 900: 3

Total de livros do cluster 901: 3

Total de livros do cluster 902: 6

Total de livros do cluster 903: 6

Total de livros do cluster 904: 13

Total de livros do cluster 905: 10

Total de livros do cluster 906: 4

Total de livros do cluster 907: 5

Total de livros do cluster 908: 5

Total de livros do cluster 909: 7

Total de livros do cluster 910: 3

Total de livros do cluster 911: 18

Total de livros do cluster 912: 2

Total de livros do cluster 913: 6

Total de livros do cluster 914: 6

Total de livros do cluster 915: 7

Total de livros do cluster 916: 7

Total de livros do cluster 917: 19

Total de livros do cluster 918: 8

Total de livros do cluster 919: 2

Total de livros do cluster 920: 6

Total de livros do cluster 921: 3

Total de livros do cluster 922: 3

Total de livros do cluster 923: 4

Total de livros do cluster 924: 9

Total de livros do cluster 925: 7

Total de livros do cluster 926: 5

Total de livros do cluster 927: 16

Total de livros do cluster 928: 5

Total de livros do cluster 929: 4

Total de livros do cluster 930: 21

Total de livros do cluster 931: 2

Total de livros do cluster 932: 3

Total de livros do cluster 933: 16

Total de livros do cluster 934: 3

Total de livros do cluster 935: 7

Total de livros do cluster 936: 12

Total de livros do cluster 937: 5

Total de livros do cluster 938: 6

Total de livros do cluster 939: 11

Total de livros do cluster 940: 8

Total de livros do cluster 941: 6

Total de livros do cluster 942: 13

Total de livros do cluster 943: 34

Total de livros do cluster 944: 28

Total de livros do cluster 945: 4

Total de livros do cluster 946: 10

Total de livros do cluster 947: 5

Total de livros do cluster 948: 7

Total de livros do cluster 949: 2

Total de livros do cluster 950: 6

Total de livros do cluster 951: 6

Total de livros do cluster 952: 5

Total de livros do cluster 953: 4

Total de livros do cluster 954: 9

Total de livros do cluster 955: 9

Total de livros do cluster 956: 16

Total de livros do cluster 957: 14

Total de livros do cluster 958: 10

Total de livros do cluster 959: 8

Total de livros do cluster 960: 11

Total de livros do cluster 961: 14

Total de livros do cluster 962: 12

Total de livros do cluster 963: 6

Total de livros do cluster 964: 3

Total de livros do cluster 965: 5

Total de livros do cluster 966: 8

Total de livros do cluster 967: 14

Total de livros do cluster 968: 8

Total de livros do cluster 969: 7

Total de livros do cluster 970: 7

Total de livros do cluster 971: 4

Total de livros do cluster 972: 5

Total de livros do cluster 973: 5

Total de livros do cluster 974: 2

Total de livros do cluster 975: 2

Total de livros do cluster 976: 5

Total de livros do cluster 977: 7

Total de livros do cluster 978: 12

Total de livros do cluster 979: 5

Total de livros do cluster 980: 5

Total de livros do cluster 981: 4

Total de livros do cluster 982: 4

Total de livros do cluster 983: 5

Total de livros do cluster 984: 3

Total de livros do cluster 985: 13

Total de livros do cluster 986: 3

Total de livros do cluster 987: 25

Total de livros do cluster 988: 14

Total de livros do cluster 989: 6

Total de livros do cluster 990: 11

Total de livros do cluster 991: 10

Total de livros do cluster 992: 4

Total de livros do cluster 993: 4

Total de livros do cluster 994: 5

Total de livros do cluster 995: 7

Total de livros do cluster 996: 7

Total de livros do cluster 997: 5

Total de livros do cluster 998: 4

Total de livros do cluster 999: 4

Total de livros do cluster 1000: 5

Total de livros do cluster 1001: 14

Total de livros do cluster 1002: 7

Total de livros do cluster 1003: 9

Total de livros do cluster 1004: 14

Total de livros do cluster 1005: 2

Total de livros do cluster 1006: 5

Total de livros do cluster 1007: 6

Total de livros do cluster 1008: 8

Total de livros do cluster 1009: 18

Total de livros do cluster 1010: 5

Total de livros do cluster 1011: 6

Total de livros do cluster 1012: 4

Total de livros do cluster 1013: 3

Total de livros do cluster 1014: 8

Total de livros do cluster 1015: 6

Total de livros do cluster 1016: 7

Total de livros do cluster 1017: 3

Total de livros do cluster 1018: 8

Total de livros do cluster 1019: 8

Total de livros do cluster 1020: 6

Total de livros do cluster 1021: 5

Total de livros do cluster 1022: 2

Total de livros do cluster 1023: 8

Total de livros do cluster 1024: 22

Total de livros do cluster 1025: 5

Total de livros do cluster 1026: 6

Total de livros do cluster 1027: 2

Total de livros do cluster 1028: 16

Total de livros do cluster 1029: 6

Total de livros do cluster 1030: 15

Total de livros do cluster 1031: 6

Total de livros do cluster 1032: 6

Total de livros do cluster 1033: 10

Total de livros do cluster 1034: 6

Total de livros do cluster 1035: 4

Total de livros do cluster 1036: 10

Total de livros do cluster 1037: 11

Total de livros do cluster 1038: 5

Total de livros do cluster 1039: 6

Total de livros do cluster 1040: 3

Total de livros do cluster 1041: 3

Total de livros do cluster 1042: 6

Total de livros do cluster 1043: 3

Total de livros do cluster 1044: 4

Total de livros do cluster 1045: 3

Total de livros do cluster 1046: 1

Total de livros do cluster 1047: 2

Total de livros do cluster 1048: 19

Total de livros do cluster 1049: 5

Total de livros do cluster 1050: 3

Total de livros do cluster 1051: 5

Total de livros do cluster 1052: 3

Total de livros do cluster 1053: 16

Total de livros do cluster 1054: 12

Total de livros do cluster 1055: 3

Total de livros do cluster 1056: 5

Total de livros do cluster 1057: 21

Total de livros do cluster 1058: 12

Total de livros do cluster 1059: 15

Total de livros do cluster 1060: 4

Total de livros do cluster 1061: 3

Total de livros do cluster 1062: 4

Total de livros do cluster 1063: 5

Total de livros do cluster 1064: 14

Total de livros do cluster 1065: 9

Total de livros do cluster 1066: 3

Total de livros do cluster 1067: 5

Total de livros do cluster 1068: 14

Total de livros do cluster 1069: 11

Total de livros do cluster 1070: 4

Total de livros do cluster 1071: 6

Total de livros do cluster 1072: 8

Total de livros do cluster 1073: 5

Total de livros do cluster 1074: 11

Total de livros do cluster 1075: 5

Total de livros do cluster 1076: 6

Total de livros do cluster 1077: 19

Total de livros do cluster 1078: 2

Total de livros do cluster 1079: 3

Total de livros do cluster 1080: 3

Total de livros do cluster 1081: 4

Total de livros do cluster 1082: 7

Total de livros do cluster 1083: 20

Total de livros do cluster 1084: 1

Total de livros do cluster 1085: 2

Total de livros do cluster 1086: 5

Total de livros do cluster 1087: 8

Total de livros do cluster 1088: 12

Total de livros do cluster 1089: 12

Total de livros do cluster 1090: 8

Total de livros do cluster 1091: 5

Total de livros do cluster 1092: 11

Total de livros do cluster 1093: 2

Total de livros do cluster 1094: 8

Total de livros do cluster 1095: 5

Total de livros do cluster 1096: 7

Total de livros do cluster 1097: 4

Total de livros do cluster 1098: 2

Total de livros do cluster 1099: 4

Total de livros do cluster 1100: 2

Total de livros do cluster 1101: 3

Total de livros do cluster 1102: 21

Total de livros do cluster 1103: 5

Total de livros do cluster 1104: 5

Total de livros do cluster 1105: 2

Total de livros do cluster 1106: 5

Total de livros do cluster 1107: 9

Total de livros do cluster 1108: 6

Total de livros do cluster 1109: 6

Total de livros do cluster 1110: 5

Total de livros do cluster 1111: 6

Total de livros do cluster 1112: 7

Total de livros do cluster 1113: 3

Total de livros do cluster 1114: 18

Total de livros do cluster 1115: 12

Total de livros do cluster 1116: 6

Total de livros do cluster 1117: 5

Total de livros do cluster 1118: 5

Total de livros do cluster 1119: 3

Total de livros do cluster 1120: 9

Total de livros do cluster 1121: 12

Total de livros do cluster 1122: 3

Total de livros do cluster 1123: 2

Total de livros do cluster 1124: 2

Total de livros do cluster 1125: 3

Total de livros do cluster 1126: 26

Total de livros do cluster 1127: 7

Total de livros do cluster 1128: 6

Total de livros do cluster 1129: 7

Total de livros do cluster 1130: 2

Total de livros do cluster 1131: 6

Total de livros do cluster 1132: 24

Total de livros do cluster 1133: 5

Total de livros do cluster 1134: 2

Total de livros do cluster 1135: 8

Total de livros do cluster 1136: 4

Total de livros do cluster 1137: 8

Total de livros do cluster 1138: 3

Total de livros do cluster 1139: 5

Total de livros do cluster 1140: 5

Total de livros do cluster 1141: 4

Total de livros do cluster 1142: 3

Total de livros do cluster 1143: 9

Total de livros do cluster 1144: 26

Total de livros do cluster 1145: 5

Total de livros do cluster 1146: 13

Total de livros do cluster 1147: 2

Total de livros do cluster 1148: 7

Total de livros do cluster 1149: 6

Total de livros do cluster 1150: 15

Total de livros do cluster 1151: 8

Total de livros do cluster 1152: 5

Total de livros do cluster 1153: 2

Total de livros do cluster 1154: 6

Total de livros do cluster 1155: 14

Total de livros do cluster 1156: 15

Total de livros do cluster 1157: 4

Total de livros do cluster 1158: 8

Total de livros do cluster 1159: 4

Total de livros do cluster 1160: 4

Total de livros do cluster 1161: 3

Total de livros do cluster 1162: 10

Total de livros do cluster 1163: 4

Total de livros do cluster 1164: 3

Total de livros do cluster 1165: 14

Total de livros do cluster 1166: 11

Total de livros do cluster 1167: 8

Total de livros do cluster 1168: 3

Total de livros do cluster 1169: 18

Total de livros do cluster 1170: 5

Total de livros do cluster 1171: 3

Total de livros do cluster 1172: 5

Total de livros do cluster 1173: 15

Total de livros do cluster 1174: 9

Total de livros do cluster 1175: 3

Total de livros do cluster 1176: 6

Total de livros do cluster 1177: 5

Total de livros do cluster 1178: 10

Total de livros do cluster 1179: 4

Total de livros do cluster 1180: 9

Total de livros do cluster 1181: 3

Total de livros do cluster 1182: 7

Total de livros do cluster 1183: 7

Total de livros do cluster 1184: 4

Total de livros do cluster 1185: 5

Total de livros do cluster 1186: 4

Total de livros do cluster 1187: 4

Total de livros do cluster 1188: 5

Total de livros do cluster 1189: 3

Total de livros do cluster 1190: 8

Total de livros do cluster 1191: 5

Total de livros do cluster 1192: 5

Total de livros do cluster 1193: 7

Total de livros do cluster 1194: 21

Total de livros do cluster 1195: 2

Total de livros do cluster 1196: 6

Total de livros do cluster 1197: 15

Total de livros do cluster 1198: 8

Total de livros do cluster 1199: 4

Total de livros do cluster 1200: 13

Total de livros do cluster 1201: 4

Total de livros do cluster 1202: 3

Total de livros do cluster 1203: 3

Total de livros do cluster 1204: 5

Total de livros do cluster 1205: 4

Total de livros do cluster 1206: 4

Total de livros do cluster 1207: 10


Índice Silhueta: 0.030578131389536436

Índice Davies-Bouldin: 3.0960654037765325

Índice Calinski-Harabasz: 2.449184120641364

Arquivo: resultado-KMeans.png

